Soil_Moisture,Crop_Growth_Stage,sol_chaud_sec,Mulching_Used,Wind_Speed_kmh,Rainfall_mm,Temperature_C,besoin_eau
36.4,1,21.96744,0,16.73,1079.69,34.54,0
52.99,1,8.330172,1,4.12,856.19,17.72,0
23.48,1,15.105047999999998,1,2.18,580.41,19.74,0
35.45,2,9.47594,1,3.73,126.16,14.68,0
15.51,1,30.737462,0,1.35,1024.97,36.38,1
18.71,2,25.833962,1,9.24,687.78,31.78,0
28.36,2,27.309168,0,11.15,588.47,38.12,0
42.85,3,15.047595,1,7.17,366.18,26.33,0
46.95,3,16.14842,0,17.56,1920.0,30.44,1
29.37,0,28.951237,0,1.81,1586.96,40.99,1
27.94,2,30.012989999999995,0,13.29,977.55,41.65,0
60.13,0,8.456427,0,12.24,1073.44,21.21,1
62.52,3,5.243452,1,17.61,337.43,13.99,0
8.37,1,33.362483,1,17.7,2431.12,36.41,1
64.14,1,5.332382,1,8.78,933.63,14.87,0
49.43,3,7.529873000000001,0,9.01,1342.43,14.89,0
60.22,0,14.145768000000002,1,10.56,2036.51,35.56,1
59.11,2,5.2993440000000005,0,4.02,1401.81,12.96,0
10.86,3,10.883994,1,8.1,2227.33,12.21,1
18.2,0,24.7445,1,19.03,1037.93,30.25,1
11.62,2,32.108454,0,0.67,1025.38,36.33,1
49.24,0,12.380364000000002,1,3.5,481.27,24.39,0
37.7,3,9.80602,0,6.75,1746.61,15.74,0
22.89,0,10.779978,1,15.31,1142.39,13.98,1
13.47,0,14.891813,1,19.13,1922.03,17.21,1
41.09,3,9.48451,1,3.24,1303.63,16.1,0
38.68,1,11.111184,1,0.62,801.26,18.12,0
43.09,2,16.060001999999997,0,6.54,2339.47,28.22,0
59.24,1,5.64526,1,14.6,680.72,13.85,0
49.82,3,13.157196,0,6.46,1815.11,26.22,0
23.47,3,16.010076,0,17.36,547.61,20.92,1
49.14,2,16.137877999999997,1,14.29,918.37,31.73,0
62.14,3,9.510432000000002,1,2.81,2471.19,25.12,0
23.12,2,26.423655999999998,1,19.83,1978.43,34.37,1
11.93,1,14.628427,1,14.67,470.88,16.61,0
23.98,3,14.732676,0,5.09,1922.36,19.38,1
52.71,2,10.578773,0,1.56,1751.67,22.37,0
10.88,0,31.958432,1,9.96,1869.37,35.86,1
61.33,1,15.263049,1,5.38,1057.63,39.47,0
8.92,1,35.93106,1,3.76,2046.3,39.45,0
18.3,3,29.567229999999995,1,9.79,2314.52,36.19,1
8.82,0,19.539874,1,0.9,1679.66,21.43,1
30.04,1,26.262984,1,3.95,1111.2,37.54,0
11.18,1,34.99508,1,0.61,731.71,39.4,0
55.47,1,15.910569,1,15.65,70.98,35.73,1
33.34,3,27.110622,1,9.3,2385.26,40.67,0
43.52,2,10.810272,1,14.34,2361.46,19.14,0
11.54,2,28.70527000000001,1,4.53,292.19,32.45,1
23.76,1,28.506136,0,19.13,1331.92,37.39,1
55.56,2,5.9994000000000005,1,13.73,108.56,13.5,0
35.96,1,20.146984,1,8.6,2045.27,31.46,0
36.19,0,22.052736000000003,0,11.49,1677.36,34.56,1
59.13,0,14.341283,0,5.61,1607.11,35.09,1
57.53,1,5.754685,0,19.01,231.8,13.55,1
46.11,2,11.095951,1,19.36,2085.56,20.59,0
29.74,1,29.382732,1,5.74,1045.37,41.82,0
57.46,0,9.3588,1,14.29,1798.12,22.0,0
62.75,1,14.993125000000004,0,9.8,795.45,40.25,0
44.0,0,13.6976,1,4.03,2182.53,24.46,0
53.96,3,5.61688,1,8.33,1918.25,12.2,0
22.43,2,30.849589000000005,1,11.18,2104.07,39.77,1
49.91,0,10.21836,0,8.16,1745.9,20.4,0
32.78,0,13.726324,1,8.36,113.29,20.42,1
61.49,1,12.893147999999998,0,7.1,2039.36,33.48,0
22.87,1,28.275858,1,1.3,614.21,36.66,0
24.1,1,15.45324,1,6.71,1996.61,20.36,0
16.81,3,13.002597,1,3.7,758.69,15.63,1
30.07,1,16.125858,0,8.73,1798.67,23.06,0
21.01,3,22.993989000000003,0,14.54,1962.35,29.11,1
9.67,3,27.939069,1,13.96,374.87,30.93,1
28.96,1,12.062592,1,17.35,592.7,16.98,0
43.7,1,8.985479999999999,1,6.6,397.72,15.96,0
39.86,1,9.929114,0,17.16,1005.0,16.51,0
59.14,2,10.782954,0,4.37,583.02,26.39,0
46.12,1,12.974303999999998,1,14.36,52.7,24.08,0
26.9,3,21.498710000000003,1,7.07,2007.72,29.41,0
16.08,1,12.478904,0,3.36,1659.8,14.87,0
61.23,2,7.5989200000000015,0,13.01,1201.05,19.6,0
51.36,2,8.604416000000002,0,0.75,1973.36,17.69,0
18.55,2,30.38085,0,12.81,1329.64,37.3,1
28.61,1,21.524085,0,2.37,2216.09,30.15,0
54.25,3,7.818675,1,18.47,1226.29,17.09,0
54.33,0,10.896862,0,4.45,712.58,23.86,0
9.0,3,24.4517,1,2.14,1402.0,26.87,1
27.27,1,23.106321,0,7.89,874.17,31.77,0
56.13,3,13.547056,1,4.52,1876.82,30.88,0
31.08,2,19.649092000000003,1,17.29,1630.78,28.51,0
48.61,0,19.672092000000003,0,12.74,2008.67,38.28,1
26.55,1,28.550014999999995,0,17.27,1353.78,38.87,0
14.58,0,25.626,0,2.83,816.77,30.0,1
42.65,3,9.537305,0,12.86,266.45,16.63,1
21.15,0,25.29508,1,17.61,2147.87,32.08,1
25.84,2,10.130256,1,7.99,2170.5,13.66,0
49.09,0,6.541934999999999,1,13.5,1780.28,12.85,0
44.71,0,10.864484999999998,1,12.69,758.68,19.65,0
56.15,2,8.56829,0,15.4,900.34,19.54,0
37.46,0,21.801444,1,15.5,1602.88,34.86,1
49.12,0,7.911840000000001,0,2.12,1932.5,15.55,0
55.28,3,13.635128,1,16.15,82.32,30.49,1
60.87,2,11.793782,0,4.17,1352.21,30.14,0
11.42,3,10.665032,1,16.74,4.53,12.04,1
23.08,2,21.65298,0,12.01,2183.74,28.15,1
49.67,1,7.685390999999999,1,8.7,245.75,15.27,0
53.92,3,9.414144,1,19.01,2479.75,20.43,0
41.23,0,12.635550000000002,1,4.29,1185.97,21.5,0
50.34,3,18.508282,0,2.5,1574.51,37.27,1
41.69,1,20.828332,1,5.84,1137.17,35.72,0
48.76,3,14.06538,1,17.4,729.71,27.45,0
31.16,1,14.773064000000002,0,11.37,1883.88,21.46,0
17.21,3,18.967189,1,11.45,84.18,22.91,1
40.68,2,21.47384,0,19.52,350.76,36.2,0
55.31,3,14.3008,0,10.23,1830.48,32.0,1
18.28,3,15.796475999999997,1,9.91,1120.52,19.33,1
63.34,0,8.208173999999998,0,8.33,65.85,22.39,1
56.2,1,6.0444,0,3.97,2151.49,13.8,0
57.77,1,16.389463000000003,0,5.89,423.84,38.81,0
57.21,0,14.822456,0,8.61,811.51,34.64,1
40.44,1,9.303272,0,9.06,303.45,15.62,0
52.24,2,10.383024,0,17.59,2368.6,21.74,0
10.23,0,15.117268,0,19.48,1102.64,16.84,1
42.66,1,18.968072,0,11.64,1937.37,33.08,0
55.9,0,7.655760000000001,1,10.84,1203.6,17.36,0
32.79,1,26.218621,0,15.47,1546.45,39.01,0
19.8,2,22.32768,0,16.7,499.78,27.84,1
55.4,3,16.113980000000005,0,16.33,1076.04,36.13,1
33.59,1,20.553895,1,13.31,800.49,30.95,0
64.62,3,14.516414,0,15.5,402.91,41.03,1
33.9,0,8.69215,0,13.34,430.81,13.15,1
38.58,2,21.625982000000004,1,11.5,2262.91,35.21,0
45.24,1,15.031619999999998,0,6.47,1533.63,27.45,0
47.05,2,22.148985000000003,0,10.33,2456.59,41.83,0
44.24,1,14.715064,0,4.85,814.68,26.39,0
12.69,1,11.315376,1,6.98,1740.13,12.96,0
20.09,3,11.091508,0,3.38,2126.94,13.88,1
49.86,2,14.309956,0,0.89,779.94,28.54,0
35.36,0,9.696000000000002,1,2.41,2319.16,15.0,0
35.5,3,22.188,1,14.43,2451.68,34.4,1
28.83,1,19.991653,1,17.71,402.9,28.09,0
16.94,3,34.818752,0,12.25,1505.47,41.92,1
31.08,0,9.09744,1,2.86,1440.02,13.2,0
58.87,0,14.76567,0,10.64,1537.36,35.9,1
27.03,3,29.545553,1,3.81,1978.39,40.49,0
47.31,2,13.320032,1,16.57,1293.64,25.28,0
12.96,1,30.733824,0,18.33,599.91,35.31,1
45.4,0,9.21648,0,16.5,1888.2,16.88,1
51.44,2,9.770272,1,18.83,764.46,20.12,0
26.2,2,16.98876,0,6.4,1960.9,23.02,0
57.56,0,5.568128,1,7.77,526.08,13.12,0
26.83,3,22.441239000000003,0,8.8,1583.29,30.67,1
56.33,1,15.354371999999998,1,1.85,527.4,35.16,0
64.67,2,4.306727,0,15.45,51.68,12.19,1
57.17,3,6.702895000000001,0,11.92,537.05,15.65,1
44.55,0,9.786924999999998,0,7.81,2211.74,17.65,0
44.28,3,17.434787999999998,0,19.99,1687.07,31.29,1
10.18,1,23.371164,1,1.59,2342.74,26.02,0
41.57,3,21.817762,1,3.42,205.68,37.34,1
28.6,2,22.10544,1,12.25,2136.37,30.96,0
47.94,0,18.32512,0,3.72,2444.26,35.2,1
42.78,1,7.942136000000001,0,15.8,841.58,13.88,0
64.82,0,12.362252000000003,0,17.36,974.04,35.14,1
22.44,2,13.270516,0,10.96,1874.16,17.11,1
15.6,3,24.6026,1,0.98,304.28,29.15,1
17.81,0,26.350114000000005,0,0.68,1611.12,32.06,1
12.42,0,25.424474,0,15.21,307.74,29.03,1
53.01,0,19.637121,0,1.92,2078.62,41.79,1
15.4,3,16.05708,1,8.36,1518.51,18.98,1
60.09,3,16.486821000000003,1,10.11,1930.86,41.31,1
53.43,2,8.624763999999999,0,15.4,1251.14,18.52,0
52.51,2,15.548226,1,16.69,2274.67,32.74,0
55.61,0,11.510326999999998,0,18.84,1522.3,25.93,1
56.81,2,16.02349,1,14.77,2352.45,37.1,0
57.1,2,7.627619999999999,1,16.79,210.51,17.78,0
52.97,0,13.789196000000002,0,7.39,2474.3,29.32,0
8.34,3,21.420942,0,12.81,1992.33,23.37,1
64.06,2,10.958105999999995,1,9.77,1391.04,30.49,0
30.54,3,24.984762,1,9.92,2181.37,35.97,0
44.55,2,22.03583,0,4.71,1624.17,39.74,0
37.4,2,12.05676,0,17.15,1695.03,19.26,0
60.55,2,5.956950000000001,0,0.61,903.65,15.1,0
19.66,1,14.645982,1,11.71,1371.21,18.23,0
64.35,2,6.071195000000001,0,5.59,1351.64,17.03,0
46.86,0,21.755516,0,11.67,1707.15,40.94,1
21.72,1,28.61134,1,3.05,1028.28,36.55,0
14.26,3,30.017574,0,12.6,289.0,35.01,1
19.68,1,28.409184,0,2.91,2437.19,35.37,1
34.94,1,16.037290000000002,1,9.62,483.3,24.65,0
44.73,1,14.707347,0,16.1,1820.91,26.61,0
60.22,0,9.853506,1,13.26,465.33,24.77,0
50.2,1,19.60626,1,3.35,109.82,39.37,0
26.32,1,16.003296,0,18.04,2490.2,21.72,0
9.27,3,26.375211,0,17.73,11.41,29.07,1
42.06,3,17.283501999999995,1,4.88,840.77,29.83,0
61.45,3,11.52645,1,15.45,1061.21,29.9,0
40.61,1,16.474785999999998,1,15.77,132.83,27.74,0
18.63,2,15.533533,0,13.19,1863.18,19.09,1
48.88,3,13.08672,1,18.44,1806.84,25.6,0
12.14,3,21.26212,0,3.77,1758.18,24.2,1
16.59,1,31.679118,1,19.4,1997.82,37.98,1
36.07,2,9.531963,1,1.03,1774.9,14.91,0
62.69,2,9.667021,0,10.83,232.55,25.91,1
50.32,2,6.80616,1,7.01,358.74,13.7,0
34.28,3,20.038028,1,14.56,328.03,30.49,1
20.76,1,20.91936,1,8.71,772.08,26.4,0
64.25,2,10.725,0,2.44,867.25,30.0,0
60.84,2,6.30476,0,10.0,1283.09,16.1,0
34.41,0,14.344533000000002,1,18.96,1062.21,21.87,0
49.1,1,19.12822,1,14.69,1214.25,37.58,0
12.31,3,16.240188,1,5.88,497.07,18.52,1
37.77,3,20.274534,0,11.82,687.08,32.58,1
56.24,2,15.517296,0,18.3,2424.51,35.46,0
16.48,3,23.377248,0,8.0,1287.71,27.99,1
13.22,0,29.696116,0,19.88,2294.69,34.22,1
10.36,2,21.074364,1,4.39,483.38,23.51,0
17.1,2,32.47193,1,2.66,508.68,39.17,0
40.9,1,17.73,1,14.6,1635.24,30.0,0
8.8,2,11.4456,0,1.31,1162.19,12.55,0
36.5,3,12.56665,0,18.73,2298.45,19.79,1
22.65,1,9.328410000000002,1,5.16,1647.76,12.06,0
53.49,3,5.590501999999999,0,7.22,2106.35,12.02,0
22.47,2,13.583256,1,15.21,2227.2,17.52,0
18.42,1,17.849704,0,4.17,1990.81,21.88,0
52.61,3,16.984576,0,3.33,2480.46,35.84,1
44.8,1,14.00976,0,5.06,1208.85,25.38,0
22.09,1,30.447228,1,19.01,691.67,39.08,1
56.7,0,10.14086,0,7.08,153.63,23.42,1
23.46,1,29.942447999999995,1,15.1,203.81,39.12,1
16.39,3,28.026072000000003,0,3.72,1784.14,33.52,1
41.34,1,7.6258,1,4.44,2085.65,13.0,0
19.56,0,15.44448,0,16.02,598.5,19.2,1
61.32,3,14.841516,1,12.31,716.98,38.37,1
20.4,3,32.29372,0,6.39,1663.77,40.57,1
13.47,3,21.693071,1,19.57,2319.7,25.07,1
55.72,3,18.234504,0,3.24,576.05,41.18,1
28.23,3,22.614727,0,4.67,2238.2,31.51,1
64.65,1,5.083329999999999,0,13.99,1085.32,14.38,0
58.24,3,15.263279999999998,1,16.85,314.41,36.55,1
18.02,0,25.512176,0,8.85,1168.34,31.12,1
16.1,2,24.87635,1,4.81,168.79,29.65,1
27.83,3,19.377645,0,2.65,2063.45,26.85,0
21.29,2,26.611851,0,2.47,226.24,33.81,1
53.06,3,14.274454,0,15.74,2115.38,30.41,1
59.77,2,5.097141,1,12.5,1874.55,12.67,0
53.55,1,15.500365,0,13.44,1415.13,33.37,0
28.88,3,14.394688,1,10.3,811.91,20.24,0
47.94,2,16.149012,0,3.54,1748.54,31.02,0
47.08,0,6.472116000000001,0,8.09,1746.71,12.23,0
15.15,0,11.57354,0,15.76,1900.5,13.64,1
40.63,2,11.719637999999996,0,8.71,72.51,19.74,0
52.97,1,12.989686000000004,0,16.01,89.52,27.62,1
41.41,3,20.266281000000006,0,18.89,1939.73,34.59,1
10.33,0,27.026538,0,15.61,2069.81,30.14,1
22.33,0,11.533995,1,0.86,573.0,14.85,1
56.88,1,17.295432,1,16.55,1483.67,40.11,0
51.82,1,8.450771999999999,0,9.63,2053.93,17.54,0
56.42,3,6.855134,0,14.78,914.39,15.73,1
24.75,1,24.704575,0,7.91,437.2,32.83,1
26.37,1,26.381629,0,7.41,1792.33,35.83,0
39.66,2,21.064694,0,18.88,22.52,34.91,1
52.81,2,14.477892,1,7.98,1002.26,30.68,0
48.46,2,16.915428,0,14.34,2340.08,32.82,0
32.19,0,27.510517,1,2.58,715.94,40.57,0
31.3,3,8.594370000000001,1,14.75,1113.75,12.51,0
40.74,3,21.292118,1,2.17,1928.07,35.93,0
38.98,2,10.062198,0,8.06,1171.47,16.49,0
26.66,0,18.085644,0,14.58,1015.39,24.66,1
56.26,0,6.477894,0,2.05,2138.39,14.81,0
52.73,3,10.082691,1,14.31,1498.8,21.33,0
60.7,1,16.47849,0,18.39,1082.23,41.93,0
28.35,3,14.115049999999998,0,3.63,2252.63,19.7,0
47.44,1,19.505016,1,12.31,1826.17,37.11,0
14.24,1,30.204672,1,12.56,1667.75,35.22,1
42.55,1,7.07784,0,8.57,1022.15,12.32,0
23.85,2,25.898615,0,8.6,1122.22,34.01,1
64.93,2,9.581123999999996,1,17.86,792.21,27.32,0
42.71,1,23.282656,1,12.71,855.15,40.64,0
35.93,3,22.610303,1,18.8,12.68,35.29,1
45.13,3,13.969902,1,13.76,1057.09,25.46,0
37.06,0,9.547998,1,8.87,1468.64,15.17,0
55.12,0,8.248944,0,6.25,448.57,18.38,0
52.68,1,16.500483999999997,1,15.63,605.47,34.87,0
26.79,2,25.25745,1,8.36,1415.0,34.5,0
19.66,1,17.465916,1,11.26,300.34,21.74,0
45.23,2,18.0741,1,9.49,2312.12,33.0,0
64.55,0,5.93433,0,19.62,2079.83,16.74,1
11.19,1,28.641225,0,5.91,294.58,32.25,1
58.98,2,13.253562,1,1.94,322.29,32.31,0
25.91,3,16.544297,0,4.42,910.86,22.33,0
57.13,0,12.813843,0,13.51,2213.03,29.89,1
64.43,0,5.993544999999999,1,5.67,1398.22,16.85,0
22.56,1,17.005824,0,18.38,216.78,21.96,1
27.68,1,21.341632000000004,1,17.82,609.51,29.51,0
60.85,1,12.813794999999995,0,7.52,2489.45,32.73,0
21.41,0,16.668939,0,9.13,365.66,21.21,1
55.49,2,10.161632999999998,1,11.77,2113.7,22.83,0
12.03,3,15.931367,1,12.4,1778.36,18.11,1
17.02,2,19.384128,1,18.73,2410.6,23.36,0
47.96,1,21.57058,1,19.08,2179.21,41.45,0
42.16,2,7.282056,1,11.59,960.1,12.59,0
9.44,3,13.846623999999998,1,10.04,928.82,15.29,1
49.11,1,7.185668,0,2.58,727.57,14.12,0
39.53,0,11.199044,0,16.71,1754.6,18.52,1
14.79,2,16.164337,0,5.58,2252.55,18.97,0
39.08,1,20.505672,1,13.85,2145.22,33.66,0
24.07,3,12.642345,1,17.65,2018.61,16.65,1
24.93,3,27.32548,1,11.68,2483.32,36.4,1
24.34,0,22.970376,0,7.3,1791.55,30.36,1
48.89,2,7.789164,1,15.65,122.96,15.24,0
40.13,0,14.434657,0,17.72,1971.87,24.11,1
26.25,2,10.679,0,18.64,684.16,14.48,0
64.3,2,12.94839,0,16.37,1978.58,36.27,0
38.74,2,19.492932,1,6.98,2189.14,31.82,0
34.0,2,21.3708,1,12.32,1037.96,32.38,0
38.57,2,7.734037000000001,0,2.24,1374.41,12.59,0
14.37,2,34.286252000000005,0,6.19,2039.9,40.04,1
47.82,3,7.320854000000001,1,14.77,311.53,14.03,0
42.74,3,16.817262,1,13.0,1924.42,29.37,0
55.9,0,16.863840000000003,0,14.51,821.79,38.24,1
57.54,3,14.525566,1,15.51,309.54,34.21,1
63.48,0,9.349120000000005,0,18.51,1200.56,25.6,1
15.26,1,18.024198,1,19.91,1321.18,21.27,0
15.3,1,11.25663,1,5.02,256.11,13.29,1
59.58,2,13.233508,1,13.15,1560.45,32.74,0
19.05,3,32.946650000000005,1,7.61,1041.57,40.7,1
37.65,1,23.41866,1,14.67,698.99,37.56,0
20.95,0,25.003515,0,2.95,397.51,31.63,1
29.95,3,17.52651,1,8.26,2174.95,25.02,0
27.0,2,21.462,0,1.28,2102.05,29.4,0
56.44,3,12.745656,1,2.23,1159.29,29.26,0
25.92,3,25.616864,1,2.05,286.96,34.58,1
36.48,3,21.50152,0,16.24,829.06,33.85,1
59.51,1,9.243867,0,1.15,2172.66,22.83,0
62.3,1,7.62294,0,17.9,1040.13,20.22,0
20.97,2,31.343298,0,3.19,1751.44,39.66,1
31.34,0,23.831886,1,18.25,1406.9,34.71,1
63.09,2,14.760309,1,2.84,746.36,39.99,0
14.32,1,26.372304,1,10.39,1340.68,30.78,1
50.8,3,13.2594,0,3.83,881.77,26.95,0
44.38,3,12.136284000000002,0,3.18,1858.98,21.82,0
54.4,1,12.768,0,11.04,1042.6,28.0,0
20.47,1,12.279432,1,9.64,954.46,15.44,0
45.95,1,10.13978,1,12.01,1847.66,18.76,0
16.38,2,13.462820000000002,1,5.76,2123.87,16.1,0
17.78,0,15.276476,0,18.18,175.28,18.58,1
15.18,3,32.452132,1,13.3,1038.5,38.26,1
64.11,2,7.03444,0,15.89,1044.79,19.6,0
59.84,3,5.807136,1,19.7,116.44,14.46,1
11.44,1,25.9038,1,18.21,1979.11,29.25,0
45.74,3,17.395756,1,11.16,892.06,32.06,1
63.37,1,13.223430000000002,0,8.03,1044.65,36.1,0
61.38,1,14.972974,1,6.39,1682.38,38.77,0
16.89,3,20.760878,1,9.76,100.06,24.98,1
43.5,3,7.678349999999999,1,2.2,526.76,13.59,0
54.39,1,16.437844,1,7.65,1324.32,36.04,0
49.04,0,11.425232000000005,0,10.87,2096.68,22.42,1
49.27,1,8.451618,0,10.12,320.63,16.66,0
46.83,3,18.423405,0,4.96,1044.4,34.65,1
14.98,0,14.206842,0,18.38,745.38,16.71,1
48.22,1,13.390308,1,14.49,743.39,25.86,0
44.14,0,6.876366,1,6.08,2403.93,12.31,0
55.25,1,8.81575,0,17.43,578.37,19.7,0
27.35,1,22.412525,1,9.98,1477.76,30.85,0
62.05,0,14.030115000000002,1,19.55,1727.46,36.97,1
44.5,1,7.398149999999999,1,4.18,1627.95,13.33,0
12.04,3,13.774536,0,16.85,1190.95,15.66,1
39.46,3,7.488797999999999,0,18.62,557.35,12.37,1
13.21,3,20.465082,0,12.4,2220.56,23.58,1
60.14,2,10.98143,1,11.28,642.9,27.55,0
38.86,3,7.795349999999999,1,12.41,909.24,12.75,0
60.47,0,7.03634,1,16.08,91.38,17.8,1
10.72,2,12.892032,1,0.74,1921.0,14.44,0
27.76,2,12.902063999999998,0,7.88,623.27,17.86,0
37.63,2,23.38875,1,11.34,1658.03,37.5,0
32.7,0,26.83251,0,9.85,1460.97,39.87,1
57.56,1,8.483756,1,4.54,325.67,19.99,0
53.69,2,7.316980000000002,1,8.19,1548.52,15.8,0
58.74,0,13.611674,1,1.21,948.35,32.99,0
54.43,0,6.953982,1,11.04,1431.15,15.26,0
34.02,0,14.805912,0,16.48,1183.45,22.44,1
26.53,0,15.979724999999998,0,9.24,2178.81,21.75,0
38.85,1,10.646215,0,13.4,1906.66,17.41,0
51.48,0,8.753008000000001,0,3.17,2082.85,18.04,0
56.76,0,10.65866,1,2.96,2292.96,24.65,0
11.98,3,10.659222,0,19.86,1488.39,12.11,1
62.39,2,15.600628,1,13.71,1224.25,41.48,0
45.17,2,21.131482,0,14.61,278.64,38.54,1
38.17,0,25.387398,0,18.34,556.77,41.06,1
31.84,1,28.463616,0,17.07,1405.61,41.76,0
36.19,2,12.468474,0,16.63,995.97,19.54,0
59.08,3,8.515452,0,16.39,75.28,20.81,1
28.22,2,22.14413,1,1.45,858.26,30.85,0
29.25,1,15.954125,0,19.41,112.97,22.55,1
40.81,1,24.634878,0,0.74,476.19,41.62,0
64.01,3,13.866947,1,5.0,1457.78,38.53,0
35.26,1,21.390096,1,10.78,1178.11,33.04,0
24.41,0,26.433823,0,14.48,1705.68,34.97,1
37.01,3,25.788106,1,2.55,342.83,40.94,0
61.73,3,9.073817000000002,1,9.61,2145.73,23.71,0
29.61,1,13.381139,1,6.82,1890.95,19.01,0
19.03,0,14.453145,1,19.0,2101.24,17.85,1
29.03,1,10.240971,0,11.15,302.66,14.43,0
53.74,1,15.686766,1,2.03,2182.14,33.91,0
32.69,0,25.012396,1,14.06,737.35,37.16,1
60.95,2,10.86371,0,5.62,1666.42,27.82,0
56.79,0,13.313001,1,11.56,48.09,30.81,1
34.69,1,13.055469,0,1.82,1325.17,19.99,0
52.21,0,9.820845,1,5.71,1003.04,20.55,0
43.36,0,17.490432,0,2.86,1371.36,30.88,1
61.23,2,14.519365000000002,1,12.36,1233.39,37.45,0
63.59,2,13.315137,0,2.32,1254.76,36.57,0
39.49,2,18.098541,1,19.64,1970.87,29.91,0
46.86,1,9.692735999999998,0,5.55,1362.21,18.24,0
58.83,0,5.220356000000001,0,18.94,666.07,12.68,1
18.41,1,30.661522,0,17.84,518.58,37.58,1
9.18,2,12.07906,0,7.85,1974.67,13.3,0
37.85,3,20.28576,1,10.2,2050.27,32.64,1
46.29,3,7.540884,1,5.9,1370.62,14.04,0
52.87,0,13.248243,1,2.34,2036.08,28.11,0
62.33,1,5.157023000000001,1,11.51,914.52,13.69,0
58.15,1,8.441145,0,13.26,1041.87,20.17,0
47.15,2,16.753449999999997,0,16.15,411.5,31.7,0
36.24,2,17.451112,0,17.3,1421.95,27.37,0
27.84,0,13.13312,0,1.56,1359.63,18.2,0
36.97,1,8.773776000000002,0,3.26,12.76,13.92,0
27.26,2,16.33013,0,17.58,1390.4,22.45,0
16.22,1,19.713434,1,12.23,1727.34,23.53,0
50.7,3,16.65354,1,7.31,702.8,33.78,0
11.89,1,36.063423,0,9.51,2097.03,40.93,1
33.0,3,12.797,0,4.13,1924.6,19.1,0
24.31,0,15.758658,0,9.48,1980.78,20.82,1
14.38,3,32.210244,0,8.7,1373.26,37.62,1
47.65,1,12.851925,1,8.63,408.12,24.55,0
9.75,1,33.7896,0,11.35,641.05,37.44,1
58.74,2,10.463536,0,12.18,443.77,25.36,0
41.78,1,12.691960000000002,1,5.46,1699.15,21.8,0
11.75,0,32.220075,1,1.74,254.34,36.51,1
28.46,0,9.056964,0,19.72,1290.39,12.66,1
47.69,3,9.604116,1,6.55,1034.6,18.36,0
8.86,1,13.98999,0,8.55,2119.8,15.35,0
59.62,3,8.326356,1,6.02,2415.66,20.62,0
40.46,1,12.241424,1,16.32,1517.64,20.56,0
27.05,0,14.524345,1,5.94,1519.6,19.91,0
17.49,3,16.99706,0,1.03,1376.11,20.6,1
62.99,0,15.303635,1,0.97,1842.2,41.35,0
40.77,2,22.945702000000004,1,19.79,606.45,38.74,0
54.98,0,18.903898,0,1.95,2134.33,41.99,1
12.7,3,24.97653,0,7.62,1573.17,28.61,1
63.55,0,6.3350100000000005,1,12.51,2321.29,17.38,0
21.17,3,11.170211,1,12.36,2478.92,14.17,1
14.66,1,20.251182,0,16.88,1581.2,23.73,1
13.25,1,10.8264,0,18.88,1901.16,12.48,1
34.08,0,23.79712,0,5.87,275.35,36.1,1
47.6,1,6.324680000000001,0,9.81,2237.63,12.07,0
10.04,1,17.848063999999997,1,12.63,2392.96,19.84,0
47.3,2,17.443700000000003,0,8.46,1975.82,33.1,0
50.25,0,16.4573,0,7.28,1013.15,33.08,1
27.86,1,28.091316,0,9.97,459.91,38.94,0
62.24,2,13.646463999999998,0,9.47,1196.31,36.14,0
62.17,3,9.075416999999998,1,11.09,372.39,23.99,0
57.35,1,15.72079,1,0.63,1430.44,36.86,0
40.84,1,19.712112,1,18.68,1380.42,33.32,0
28.77,3,25.521709,0,7.16,528.4,35.83,1
32.85,3,27.524785,0,11.96,1859.54,40.99,1
24.61,2,10.464132,1,19.27,1774.63,13.88,0
48.26,2,13.01261,0,17.66,866.96,25.15,0
32.59,1,22.070034,1,19.38,1756.66,32.74,0
56.85,1,5.777785000000001,1,1.46,256.97,13.39,0
37.77,0,20.355433,1,10.9,846.96,32.71,1
17.18,2,28.895898000000003,1,1.8,798.81,34.89,0
13.69,2,17.236106999999997,0,14.32,1699.65,19.97,1
19.87,0,10.040289,0,15.49,488.51,12.53,1
28.1,2,13.46687,0,14.21,2305.37,18.73,0
28.16,3,11.393824,0,17.39,366.58,15.86,1
25.69,3,21.891726,0,11.99,833.56,29.46,1
56.5,2,8.565150000000001,0,7.41,1628.06,19.69,0
30.94,1,23.715204000000004,1,17.3,1926.44,34.34,0
58.12,0,7.940448000000002,1,16.79,1555.23,18.96,0
26.82,1,14.482322,1,16.06,1137.5,19.79,0
23.1,2,26.75351,1,4.68,954.28,34.79,0
17.78,3,29.426538,1,8.67,1850.82,35.79,1
17.86,0,22.120302,1,13.33,1734.29,26.93,1
43.27,1,14.534226,0,16.35,1985.08,25.62,0
55.31,2,15.288449,1,4.07,2149.75,34.21,0
52.34,3,17.291047999999996,1,1.86,1680.45,36.28,0
51.07,3,7.476503999999999,1,3.17,521.6,15.28,0
38.06,1,16.550368,1,15.57,1116.09,26.72,0
41.83,0,15.391782,0,1.85,630.23,26.46,0
19.84,0,24.320544,0,17.75,868.33,30.34,1
46.97,1,21.434726,0,12.37,2476.59,40.42,0
23.02,0,30.761208000000003,0,4.88,509.31,39.96,1
18.06,3,30.719306000000003,0,19.74,1569.7,37.49,1
